timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:40:41.542259+00:00,normal,7.66,34.14,0.05,0.2,0.53,120,300,1,7,0,2.64,33.38,24.29,9.09,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",7.66060083499478,34.13663052329319,211668,183244
2026-04-30T07:40:48.959003+00:00,normal,7.66,34.14,0.05,0.2,0.53,120,300,1,7,0,2.93,33.43,24.29,9.14,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",7.66060083499478,34.13663052329319,211668,183244
2026-04-30T07:40:56.338134+00:00,normal,7.66,34.14,0.05,0.2,0.53,120,300,1,7,0,2.51,33.35,24.29,9.06,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",7.66060083499478,34.13663052329319,211668,183244
2026-04-30T07:41:04.981065+00:00,normal,16.92,34.14,0.05,0.2,0.53,120,300,1,7,0,5.65,35.64,24.58,11.06,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.916666666666664,34.13663052329319,211668,183244
2026-04-30T07:41:12.520538+00:00,normal,16.92,34.14,0.05,0.2,0.53,120,300,1,7,0,2.33,34.98,24.58,10.4,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.916666666666664,34.13663052329319,211668,183244
2026-04-30T07:41:20.022032+00:00,normal,15.77,34.14,0.05,0.2,0.53,120,300,1,7,0,2.33,34.77,24.26,10.51,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",15.769567526386616,34.13663052329319,211668,183244
2026-04-30T07:41:27.515944+00:00,normal,15.77,34.14,0.05,0.2,0.53,120,300,1,7,0,2.63,34.83,24.26,10.57,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",15.769567526386616,34.13663052329319,211668,183244
2026-04-30T07:41:35.041844+00:00,normal,15.77,35.03,0.06,0.2,0.55,120,300,1,7,0,2.58,34.94,24.28,10.66,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",15.769567526386616,35.02678609694424,229714,184177
2026-04-30T07:41:42.515086+00:00,normal,15.77,35.03,0.06,0.2,0.55,120,300,1,7,0,2.42,34.91,24.28,10.63,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",15.769567526386616,35.02678609694424,229714,184177
2026-04-30T07:41:50.016879+00:00,normal,15.77,35.03,0.06,0.2,0.55,120,300,1,7,0,2.44,34.92,24.28,10.64,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",15.769567526386616,35.02678609694424,229714,184177
2026-04-30T07:41:57.518208+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.57,109.03,105.36,3.67,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.769567526386616,35.02678609694424,229714,184177
2026-04-30T07:42:05.691772+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,3.03,109.13,105.36,3.77,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.769567526386616,35.02678609694424,229714,184177
